cell-ID,Soil_Name,MEAN_Yld_V,COUNT_Yld,MEAN_Eleva,RANGE_Elev,Crop-Type,V.A.T(F),R.A.T(F),M.A.T(F),V.PET(inch),R.PET(inch),M.PET(inch),V.T.R(inch),R.T.R(inch),M.T.R(inch),NormalizedYield
649,"Barnes-Svea Loams, 0-3 slope",27.3715125,8,1506.102762,0.2001,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.435457217
650,"Barnes-Svea Loams, 0-3 slope",27.634375,8,1506.46775,0.3346,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.439639133
651,"Barnes-Svea Loams, 0-3 slope",29.78784444,9,1506.955378,0.561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.473898979
652,"Barnes-Svea Loams, 0-3 slope",31.53225,8,1507.484425,0.3805,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.501650971
653,"Barnes-Svea Loams, 0-3 slope",32.81947778,9,1507.753722,0.187,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.522129658
654,"Barnes-Svea Loams, 0-3 slope",32.066425,8,1507.799788,0.2428,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.510149236
655,"Barnes-Svea Loams, 0-3 slope",32.56554286,7,1508.185229,0.5413,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.518089771
656,"Barnes-Svea Loams, 0-3 slope",35.49566667,9,1508.872133,0.479,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.56470552
657,"Barnes-Svea Loams, 0-3 slope",36.704925,8,1507.895763,0.6857,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.58394378
658,"Barnes-Svea Loams, 0-3 slope",35.496825,8,1507.863337,0.3412,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.564723949
659,"Barnes-Buse Loams, 3-6 slope",34.4174875,8,1508.508863,0.5217,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.547552617
660,"Barnes-Buse Loams, 3-6 slope",34.1239125,8,1508.914037,0.4528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.542882092
661,"Barnes-Svea Loams, 0-3 slope",35.58863333,9,1509.674844,0.8989,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.56618454
662,"Barnes-Svea Loams, 0-3 slope",37.60595,8,1510.241538,0.1902,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.598278313
663,"Barnes-Svea Loams, 0-3 slope",37.5401875,8,1510.345725,0.1575,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.597232088
664,"Barnes-Svea Loams, 0-3 slope",36.02054444,9,1510.445833,0.2527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.573055874
665,"Barnes-Svea Loams, 0-3 slope",32.510175,8,1510.833337,0.2329,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.517208916
666,"Barnes-Svea Loams, 0-3 slope",33.6943,8,1511.082675,0.164,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.536047327
667,"Barnes-Svea Loams, 0-3 slope",35.93764286,7,1511.271571,0.2494,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.571736981
668,"Barnes-Svea Loams, 0-3 slope",38.6924125,8,1512.262138,1.8405,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.615562997
669,"Barnes-Svea Loams, 0-3 slope",39.3168625,8,1514.760513,1.7618,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.625497459
670,"Barnes-Svea Loams, 0-3 slope",38.2961375,8,1515.610225,0.1936,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.609258602
671,"Barnes-Svea Loams, 0-3 slope",38.91617778,9,1514.656611,0.8432,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.61912291
672,"Barnes-Svea Loams, 0-3 slope",36.02475,8,1514.462763,0.3871,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.573122781
673,"Clontarf Fine Sandy Loam, 2-6 slope",41.30954286,7,1514.883286,0.4659,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.657199289
674,"Clontarf Fine Sandy Loam, 2-6 slope",38.0430125,8,1514.483688,0.9777,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.605231601
675,"Clontarf Fine Sandy Loam, 2-6 slope",38.409825,8,1513.320612,1.0991,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.611067273
676,"Clontarf Fine Sandy Loam, 2-6 slope",38.00788889,9,1511.926589,1.168,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.604672815
677,"Clontarf Fine Sandy Loam, 2-6 slope",39.10685714,7,1511.624,0.4003,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.622156454
678,"Clontarf Fine Sandy Loam, 2-6 slope",39.41342857,14,1511.586757,1.1023,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.627033742
679,"Clontarf Fine Sandy Loam, 2-6 slope",40.58779286,14,1512.074657,2.4376,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.645716868
682,"Hamerly-Wyard Loams, 0-3 slope",37.2887,10,1501.09385,1.9193,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.593231138
683,"Hamerly-Wyard Loams, 0-3 slope",41.29350455,22,1501.47325,2.7362,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.656944133
684,"Hamerly-Wyard Loams, 0-3 slope",23.19326154,13,1500.605954,2.3491,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.368984838
685,"Hamerly-Wyard Loams, 0-3 slope",35.94184667,15,1499.830927,1.0827,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.57180386
686,"Hamerly-Wyard Loams, 0-3 slope",36.82353333,15,1500.612867,1.3648,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.585830737
687,"Hamerly-Wyard Loams, 0-3 slope",35.85964,15,1501.413373,1.2238,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.570496023
688,"Hamerly-Wyard Loams, 0-3 slope",33.96243846,13,1501.774415,0.9481,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.540313179
689,"Barnes-Svea Loams, 0-3 slope",33.58945417,24,1502.293725,1.0203,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.534379319
690,"Barnes-Svea Loams, 0-3 slope",36.96242609,23,1502.684013,0.7152,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.588040401
691,"Barnes-Svea Loams, 0-3 slope",32.24139375,16,1503.685406,1.0926,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.512932838
692,"Barnes-Svea Loams, 0-3 slope",36.96647059,17,1504.575806,0.7251,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.588104746
693,"Barnes-Svea Loams, 0-3 slope",38.47098824,17,1505.402382,1.2861,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.612040327
694,"Barnes-Svea Loams, 0-3 slope",38.494875,16,1506.443362,0.853,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.612420345
695,"Barnes-Svea Loams, 0-3 slope",39.39311765,17,1506.7539,1.1679,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.626710613
696,"Barnes-Svea Loams, 0-3 slope",40.45839412,17,1507.215729,1.0729,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.643658245
697,"Barnes-Svea Loams, 0-3 slope",38.30437647,17,1506.913312,1.0564,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.609389677
698,"Barnes-Svea Loams, 0-3 slope",37.01969375,16,1506.136188,0.9613,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.58895148
699,"Barnes-Svea Loams, 0-3 slope",34.32609412,17,1505.592488,1.214,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.546098627
700,"Barnes-Svea Loams, 0-3 slope",33.28603529,17,1503.881806,1.7913,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.529552186
701,"Barnes-Svea Loams, 0-3 slope",30.85487647,17,1502.735441,1.1188,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.490874541
702,"Svea-Cresbard Loams, 0-3 slope",30.25661765,17,1501.794424,1.3221,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.481356758
703,"Svea-Cresbard Loams, 0-3 slope",27.33422941,17,1500.697082,0.8005,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.434864075
704,"Svea-Cresbard Loams, 0-3 slope",26.48893529,17,1500.220588,0.3609,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.421416173
705,"Svea-Cresbard Loams, 0-3 slope",27.7484,17,1499.736747,0.7611,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.441453173
706,"Svea-Cresbard Loams, 0-3 slope",29.7652,16,1499.2536,0.4429,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.473538726
707,"Svea-Cresbard Loams, 0-3 slope",30.35433125,16,1499.155175,0.4133,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.482911297
708,"Tonka Silt Loam, 0-1 slope",26.24790588,17,1498.946847,0.853,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.417581602
709,"Tonka Silt Loam, 0-1 slope",25.27213333,15,1497.790467,0.9678,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.4020579
710,"Tonka Silt Loam, 0-1 slope",29.59678824,17,1498.031888,0.5872,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.470859439
711,"Barnes-Svea Loams, 0-3 slope",31.07801053,19,1498.861547,1.4731,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.494424412
712,"Barnes-Svea Loams, 0-3 slope",29.45085263,19,1500.122432,1.7553,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.468537729
713,"Barnes-Svea Loams, 0-3 slope",29.43487222,18,1501.100367,1.4567,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.468283495
714,"Barnes-Svea Loams, 0-3 slope",30.21147895,19,1502.210932,1.6535,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.48063864
715,"Barnes-Svea Loams, 0-3 slope",31.32977895,19,1503.628611,1.5059,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.498429831
716,"Barnes-Svea Loams, 0-3 slope",30.11615556,18,1504.952617,1.1647,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.479122127
717,"Barnes-Svea Loams, 0-3 slope",30.88942632,19,1505.973884,0.981,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.491424199
718,"Barnes-Svea Loams, 0-3 slope",30.35403889,18,1506.735928,0.9121,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.482906646
719,"Barnes-Svea Loams, 0-3 slope",30.82044706,17,1507.295247,0.7611,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.490326799
720,"Barnes-Svea Loams, 0-3 slope",33.19891667,18,1507.806406,0.6627,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.528166204
721,"Barnes-Svea Loams, 0-3 slope",33.04159444,18,1508.298144,0.3576,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.525663343
722,"Barnes-Svea Loams, 0-3 slope",34.4203,18,1508.245667,0.2657,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.547597362
723,"Barnes-Svea Loams, 0-3 slope",35.22320526,19,1508.421747,0.6069,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.560370894
724,"Barnes-Svea Loams, 0-3 slope",37.92721111,18,1508.802128,0.5315,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.603389301
725,"Barnes-Svea Loams, 0-3 slope",36.28709412,17,1508.219076,0.6726,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.57729645
726,"Barnes-Buse Loams, 3-6 slope",38.1811,17,1508.734365,0.9547,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.607428455
727,"Barnes-Buse Loams, 3-6 slope",36.19465,18,1509.187622,0.2526,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.575825744
728,"Barnes-Svea Loams, 0-3 slope",36.61869412,17,1509.286524,0.3707,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.582571921
729,"Barnes-Svea Loams, 0-3 slope",39.11069444,18,1510.014572,0.9153,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.622217503
730,"Barnes-Svea Loams, 0-3 slope",38.81786667,18,1510.438722,0.2296,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.617558864
731,"Barnes-Svea Loams, 0-3 slope",38.08381111,18,1510.482833,0.3445,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.605880672
732,"Barnes-Svea Loams, 0-3 slope",39.04464737,19,1510.724721,0.6463,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.62116675
733,"Barnes-Svea Loams, 0-3 slope",37.29647059,17,1511.052,0.4823,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.593354762
734,"Barnes-Svea Loams, 0-3 slope",36.35358947,19,1511.285579,0.6661,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.578354334
735,"Barnes-Svea Loams, 0-3 slope",37.49571053,19,1511.753,0.4396,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.596524498
736,"Barnes-Svea Loams, 0-3 slope",37.26657647,17,1512.365882,1.3878,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.592879172
737,"Barnes-Svea Loams, 0-3 slope",36.82338889,18,1513.536928,2.1326,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.585828439
738,"Barnes-Svea Loams, 0-3 slope",36.24945789,19,1513.910421,1.5387,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.57669769
739,"Barnes-Svea Loams, 0-3 slope",37.75529444,18,1514.123839,0.8137,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.600654255
740,"Clontarf Fine Sandy Loam, 2-6 slope",40.22870526,19,1514.804711,0.771,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.640004093
741,"Clontarf Fine Sandy Loam, 2-6 slope",42.08315882,17,1515.195688,0.4691,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.669506854
742,"Clontarf Fine Sandy Loam, 2-6 slope",42.50547895,19,1514.382,1.3288,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.676225603
743,"Clontarf Fine Sandy Loam, 2-6 slope",41.00618889,18,1513.198083,1.332,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.652373188
744,"Clontarf Fine Sandy Loam, 2-6 slope",36.89963889,18,1511.627844,1.975,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.587041511
745,"Clontarf Fine Sandy Loam, 2-6 slope",34.11500476,21,1510.735686,0.5381,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.542740377
746,"Clontarf Fine Sandy Loam, 2-6 slope",28.84683043,23,1510.787396,0.502,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.458928256
747,"Clontarf Fine Sandy Loam, 2-6 slope",36.55230667,15,1511.632553,2.4705,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.581515754
750,"Hamerly-Wyard Loams, 0-3 slope",36.79432222,9,1502.816778,1.1877,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.585366013
751,"Hamerly-Wyard Loams, 0-3 slope",44.17788824,17,1502.913388,1.4796,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.702832197
752,"Hamerly-Wyard Loams, 0-3 slope",30.93942,20,1502.3061,2.1259,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.492219556
753,"Hamerly-Wyard Loams, 0-3 slope",34.15388235,17,1501.161224,1.1089,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.543358886
754,"Hamerly-Wyard Loams, 0-3 slope",35.91591765,17,1501.777071,1.4567,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.571391352
755,"Hamerly-Wyard Loams, 0-3 slope",37.13728889,18,1502.683178,1.2598,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.590822318
756,"Hamerly-Wyard Loams, 0-3 slope",35.87557647,17,1503.078012,0.6004,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.570749559
757,"Barnes-Svea Loams, 0-3 slope",38.66842222,18,1503.274272,0.4035,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.615181332
758,"Barnes-Svea Loams, 0-3 slope",37.01825882,17,1503.283924,0.5052,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.588928652
759,"Barnes-Svea Loams, 0-3 slope",35.81666111,18,1503.623322,0.5774,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.569812266
760,"Barnes-Svea Loams, 0-3 slope",36.38890667,15,1504.16994,0.5676,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.5789162
761,"Barnes-Svea Loams, 0-3 slope",37.39681875,16,1505.144775,1.1679,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.594951215
762,"Barnes-Svea Loams, 0-3 slope",38.64841875,16,1505.689187,0.246,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.614863094
763,"Barnes-Svea Loams, 0-3 slope",35.44971765,17,1505.601941,0.397,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.563974511
764,"Barnes-Svea Loams, 0-3 slope",35.44148,15,1505.869633,0.584,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.563843457
765,"Barnes-Svea Loams, 0-3 slope",33.20228824,17,1505.956659,0.4495,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.528219843
766,"Barnes-Svea Loams, 0-3 slope",33.13329444,18,1505.556472,0.3347,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.527122211
767,"Barnes-Svea Loams, 0-3 slope",31.18192941,17,1504.882865,1.1713,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.496077672
768,"Barnes-Svea Loams, 0-3 slope",33.21643158,19,1503.535879,1.4928,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.528444851
769,"Barnes-Svea Loams, 0-3 slope",31.44934706,17,1502.586853,1.204,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.500332056
770,"Barnes-Svea Loams, 0-3 slope",31.68925556,18,1501.876461,1.1548,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.504148794
771,"Barnes-Svea Loams, 0-3 slope",30.66707333,15,1501.136247,1.1057,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.487886755
772,"Barnes-Svea Loams, 0-3 slope",31.714725,16,1500.562662,0.8104,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.504553991
773,"Svea-Cresbard Loams, 0-3 slope",28.9664,17,1499.778847,0.8662,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.460830505
774,"Svea-Cresbard Loams, 0-3 slope",29.4127,15,1499.130593,0.2953,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.467930754
775,"Svea-Cresbard Loams, 0-3 slope",29.70779375,16,1498.996881,0.2001,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.472625442
776,"Tonka Silt Loam, 0-1 slope",29.19075882,17,1498.916924,0.3609,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.464399861
777,"Tonka Silt Loam, 0-1 slope",27.4698,16,1498.081525,0.9482,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.437020886
778,"Tonka Silt Loam, 0-1 slope",29.51048889,18,1497.601144,0.5873,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.469486491
779,"Tonka Silt Loam, 0-1 slope",31.74936875,16,1498.122944,1.25,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.505105144
780,"Barnes-Svea Loams, 0-3 slope",28.5357,16,1499.040544,1.2074,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.453978438
781,"Barnes-Svea Loams, 0-3 slope",28.38013333,18,1500.186272,1.3845,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.451503507
782,"Barnes-Svea Loams, 0-3 slope",30.25589444,18,1501.752506,1.857,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.481345252
783,"Barnes-Svea Loams, 0-3 slope",31.44204118,17,1503.591741,1.7158,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.500215826
784,"Barnes-Svea Loams, 0-3 slope",33.66484118,17,1505.1818,1.4928,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.535578662
785,"Barnes-Svea Loams, 0-3 slope",32.47375556,18,1506.481128,1.4206,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.516629514
786,"Barnes-Svea Loams, 0-3 slope",32.7896,17,1507.361635,1.2008,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.521654328
787,"Barnes-Svea Loams, 0-3 slope",35.62012941,17,1508.092671,1.1221,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.566685616
788,"Barnes-Buse Loams, 3-6 slope",34.33777778,18,1508.215406,0.5807,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.546284504
789,"Barnes-Buse Loams, 3-6 slope",31.42701579,19,1507.987626,0.3412,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.499976785
790,"Barnes-Buse Loams, 3-6 slope",31.15866111,18,1507.958406,0.2231,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.495707493
791,"Barnes-Buse Loams, 3-6 slope",34.91748333,18,1508.458739,1.0203,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.555507121
792,"Barnes-Buse Loams, 3-6 slope",38.98036316,19,1509.230047,0.7021,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.620144044
793,"Barnes-Buse Loams, 3-6 slope",38.03403889,18,1508.958156,0.8267,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.605088839
794,"Barnes-Buse Loams, 3-6 slope",36.057865,20,1508.946685,0.4724,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.573649612
795,"Barnes-Svea Loams, 0-3 slope",33.904,18,1508.907667,0.3412,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.539383473
796,"Barnes-Svea Loams, 0-3 slope",34.19106111,18,1508.931728,0.479,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.543950368
797,"Barnes-Svea Loams, 0-3 slope",39.32011053,19,1509.629084,0.8891,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.625549132
798,"Barnes-Svea Loams, 0-3 slope",41.01877647,17,1510.309953,0.6955,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.652573446
799,"Barnes-Svea Loams, 0-3 slope",35.88582778,18,1510.272133,0.5052,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.570912648
800,"Barnes-Svea Loams, 0-3 slope",36.73074118,17,1510.291806,0.3313,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.584354493
801,"Barnes-Svea Loams, 0-3 slope",37.43433889,18,1510.548272,0.2592,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.595548128
802,"Barnes-Svea Loams, 0-3 slope",36.68888947,19,1510.908258,0.5151,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.583688669
803,"Barnes-Svea Loams, 0-3 slope",36.42362,20,1511.32873,0.6364,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.57946846
804,"Barnes-Svea Loams, 0-3 slope",36.54073,20,1511.846785,0.5479,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.581331579
805,"Barnes-Svea Loams, 0-3 slope",36.25918421,19,1512.374989,0.7743,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.576852428
806,"Barnes-Svea Loams, 0-3 slope",36.20990526,19,1513.125605,1.2631,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.576068442
807,"Clontarf Fine Sandy Loam, 2-6 slope",38.08291176,17,1514.112247,1.6437,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.605866364
808,"Clontarf Fine Sandy Loam, 2-6 slope",38.81963333,18,1515.350861,1.8307,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.617586971
809,"Clontarf Fine Sandy Loam, 2-6 slope",38.82501667,18,1515.674944,1.0498,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.617672615
810,"Clontarf Fine Sandy Loam, 2-6 slope",39.30139444,18,1515.33775,1.8439,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.625251375
811,"Clontarf Fine Sandy Loam, 2-6 slope",45.75796111,18,1514.300817,2.29,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.727969797
812,"Clontarf Fine Sandy Loam, 2-6 slope",44.34104444,18,1513.125006,2.4311,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.705427871
813,"Clontarf Fine Sandy Loam, 2-6 slope",31.95715909,22,1511.692764,3.5729,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.508410909
814,"Clontarf Fine Sandy Loam, 2-6 slope",38.99150385,26,1511.100862,2.3819,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.620321283
815,"Clontarf Fine Sandy Loam, 2-6 slope",32.87344615,13,1512.130054,1.6273,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.522988248
818,"Hamerly-Wyard Loams, 0-3 slope",37.71009412,17,1504.042388,1.3877,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.599935156
819,"Hamerly-Wyard Loams, 0-3 slope",43.11082857,7,1504.391171,0.8531,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.685856195
820,"Hamerly-Wyard Loams, 0-3 slope",28.16396923,13,1504.006915,1.3845,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.448064522
821,"Hamerly-Wyard Loams, 0-3 slope",45.24727778,9,1503.196633,0.4691,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.719845264
822,"Hamerly-Wyard Loams, 0-3 slope",37.63811111,9,1503.117878,0.3871,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.598789969
